,Sr. no.,Eng,Hin,Prediction
0,0,thermax,थरमैक्स,थरमैक्स
1,1,sikhaaega,सिखाएगा,सिखाएगा
2,2,learn,लर्न,लर्न
3,3,twitters,ट्विटर्स,ट्विटर्स
4,4,tirunelveli,तिरुनेलवेली,तिरुनेलवेली
5,5,independence,इंडिपेंडेंस,इंडेपेंडेंस
6,6,speshiyon,स्पेशियों,स्पेशियों
7,7,shurooh,शुरूः,शुरूह
8,8,kolhapur,कोल्हापुर,कोल्हापुर
9,9,ajhar,अजहर,अजहर
10,10,karaar,क़रार,करार
11,11,anka,अंक,अंक
12,12,wpd,डब्ल्यूपीडी,वीपीडी
13,13,haashie,हाशिए,हाशी
14,14,glendale,ग्लेंडल,ग्लेंडले
15,15,udhed,उधेड़,उध्ड
16,16,ekthi,इकठ्ठी,एकथी
17,17,idea,आईडिया,आईडीआईए
18,18,ambikapur,अम्बिकापुर,अम्बिकापुर
19,19,makerere,माकेरेरे,मकेरेरे
20,20,saboodaane,साबूदाने,सबूदाने
21,21,foohadta,फूहड़ता,फूहदतता
22,22,sequent,सेक्वेंट,सिक्वेंट
23,23,shueb,शुऐब,शुएब
24,24,panihati,पानीहाटी,पनिहाटी
25,25,sametati,समेटती,समेटती
26,26,ukhrul,उखरुल,उखरुल
27,27,brahmlin,ब्रह्मलीन,ब्रह्मिल
28,28,utaraadhikaaree,उतराधिकारी,उतराधिकारी
29,29,iqbal,इक़बाल,इकबाल
30,30,dayaalapuraa,दयालपुरा,दयालपुरा
31,31,sohrai,सोहराई,सोहराई
32,32,takreeban,तक़रीबन,तकरीबन
33,33,farrukhnagar,फर्रूखनगर,फररुखनगर
34,34,theinga,ठेंगा,थिंगा
35,35,tyoiharon,त्यौहारों,त्योहिरों
36,36,karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वराम
37,37,umanath,उमानाथ,उमनाथ
38,38,daanshil,दानशील,दांशिल
39,39,saahityotsav,साहित्योत्सव,साहित्योत्सव
40,40,shantiniketan,शांतिनिकेतन,शांतिनिकेतन
41,41,shikayatkarta,शिकायतकर्ता,शिकायतक्रा
42,42,andarkhane,अंदरखाने,अंदरखखेन
43,43,panter,पंटर,पैंटर
44,44,leedaron,लीडरों,लीदारों
45,45,galgand,गलगंड,गालगंड
46,46,kaarniyaan,कार्नियां,कार्नियाँ
47,47,murgipaalan,मुर्गीपालन,मुर्गीपालन
48,48,mushahid,मुशाहिद,मुशाििद
49,49,modules,मॉड्यूल्स,मोड्यूलस
50,50,rajouri,रजौरी,राजौरी
51,51,sushrushaa,सुश्रुषा,सुश्रुषा
52,52,shringaar,शृंगार,श्रृंगार
53,53,holt,होल्ट,होल्ट
54,54,laigikata,लैंगिकता,लािगिकता
55,55,ijaajat,इजाजत,इजाजत
56,56,vankshetra,वनक्षेत्र,वनक्षेत्र
57,57,bhutal,भूतल,भूतल
58,58,swaadpremiyon,स्वादप्रेमियों,स्वादप्रमियों
59,59,nineteez,नाइनटीज,निनेतीज
60,60,frektar,फ्रेक्टर,फ्रेक्टर
61,61,likhkar,लिखकर,लिखकर
62,62,eyarkandeeshnar,एयरकंडीशनर,इयरकांदीश्रण
63,63,nabz,नब्ज़,नाबज
64,64,quess,कुएस,क्वस
65,65,bouni,बौनी,बोउनी
66,66,kaaragujaariyaan,कारगुजारियां,कारगुजारियां
67,67,gaangnam,गांगनाम,गाँगनाम
68,68,tapia,तापीया,तपिया
69,69,tezpur,तेज़पुर,तेजपुर
70,70,talve,तलवे,तलवे
71,71,seemaai,सीमाई,सीमाई
72,72,darshnaarthi,दर्शनार्थी,दर्शनार्थी
73,73,rivas,रिवास,रिवास
74,74,tarkvaad,तर्कवाद,तरकवाड़
75,75,anusaarakaa,अनुसारका,अनुसारका
76,76,coachella,कोचेला,कोचेला
77,77,latakakar,लटककर,लटककर
78,78,patravaliyan,पत्रावलियां,पत्रवालियां
79,79,parishad,परिषद,परिषद
80,80,spinj,स्पिन्ज,स्पिंज
81,81,anshida,अनशिदा,अंशिदा
82,82,dejesus,डिजीसस,डेजेस
83,83,saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
84,84,lowell,लॉवेल,लोवेल
85,85,capacitor,कैपेसिटर,कैपेसिटर
86,86,passengerjind,पैसेंजरजींद,पैसेंजररिंड
87,87,granthiyon,ग्रंथियों,ग्रंथियों
88,88,buena,बुएना,बुएना
89,89,canterbury,कैंटरबरी,कैंटरबरी
90,90,kaathiyavadi,काठियावड़ी,काठिवाड़ी
91,91,tekchandani,टेकचंदानी,टेकचंदनी
92,92,fisad,फ़ीसद,फिसाद
93,93,beraharamee,बेरहरमी,बेरहरामी
94,94,nishkarshah,निष्कर्षः,निश्कराशह
95,95,activities,ऐक्टिविटीज,एक्टिविटीज
96,96,rikailleebreshan,रिकैलीब्रेशन,रिकैलिबेर्शन
97,97,shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
98,98,fijoolkharchi,फिजूलखर्ची,फिजोलखर्ची
99,99,dablyoopeedee,डब्ल्यूपीडी,डाब्लयपपीडी
100,100,pace,पेस,पीसी
101,101,dastar,दस्तार,दस्तर
102,102,catlin,कैटलिन,कैटलिन
103,103,joddta,जोड़ता,जोड़ता
104,104,killat,किल्लत,किल्ट
105,105,gruhnagar,गृहनगर,ग्रुहनगर
106,106,wonder,वंडर,वोंडर
107,107,vatar,वाटर,वतर
108,108,shving,श्विंग,श्विंग
109,109,pashtun,पश्तून,पश्तुन
110,110,farm,फार्म,फ़र्म
111,111,dibanu,डिबनू,दिबानु
112,112,pashchamee,पश्चमी,पश्चमी
113,113,uthapatak,उठापटक,उठापतक
114,114,nilaabh,नीलाभ,निलाभ
115,115,laxmeeniyaan,लक्ष्मीनियां,लक्स्मीिियाँ
116,116,mahaanagarawaasiyon,महानगरवासियों,महानगरवासियों
117,117,upneta,उपनेता,उपनेटा
118,118,convention,कन्वेंशन,कनवेंशन
119,119,sharp,शाॅर्प,शर्प
120,120,kaaryayojana,कार्ययोजना,कार्ययोजन
121,121,maas,मास,मास
122,122,westing,वेस्टिंग,वेस्टिंग
123,123,kurvetee,कुर्वेती,कुर्वेती
124,124,jyaada,ज़यादा,ज्यादा
125,125,mukeshvari,मुकेश्वरी,मुकेश्वरी
126,126,shrimati,श्रीमति,श्रीमति
127,127,vivekadhikaron,विवेकाधिकारों,विवेकाधिकरों
128,128,loksabhavalee,लोकसभावाली,लोकसावाली
129,129,kabahaa,कबहा,कबहा
130,130,bhraantiyon,भ्रांतियों,भ्रांतियों
131,131,vivekahin,विवेकहीन,विवेकहीन
132,132,balmiki,बाल्मीकि,बालमिकी
133,133,haryana,हरयाणा,हरयाना
134,134,jivraj,जीवराज,जिवराज
135,135,flynn,फ्लिन,फ़्लाएन
136,136,rana,राणा,रना
137,137,vishnupura,विष्णुपुरा,विश्नुपुरा
138,138,ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
139,139,hairatangenz,हैरतअंगेज़,हैराटेंजजं
140,140,takaleephadeh,तकलीफ़देह,तकलीपेढ़
141,141,peepaadh,पीपाड़,पीपाढ़
142,142,dhabhaashaaraa,धभाशारा,धभाशारा
143,143,antdiyan,अंतडियां,अंतडियां
144,144,robin,राबिन,रोबिन
145,145,singar,सिंगार,सिंगर
146,146,gumshudagi,गुमशुदगी,गुमशुदगी
147,147,balkrishna,बालकृष्ण,बालकृष्ण
148,148,phabti,फब्ती,फबबी
149,149,palatne,पलटने,पलटने
150,150,lahlahaati,लहलहाती,लहलहाती
151,151,nagaada,नगाड़ा,नागाड़ा
